#######################################################################
##
##      ***************************************************************
##      ***************************************************************
##      **                                                           **
##      **         Copyright (C) 1988 Mentor Software, Inc.          **
##      **                   All Rights Reserved                     **
##      **                                                           **
##      ** Access to this material is provided  under the terms of a **
##      ** licenseing and non-disclosure agreement.  It is not to be **
##      ** copied or its content disclosed to others without the     **
##      ** permission of Mentor Software, Inc.  Your compliance with **
##      ** this agreement will enable me provide for my kids'        **
##      ** education.   Linda and Eric thank you for your integrity. **
##      ***************************************************************
##      ***************************************************************
##
##         Module Name: %M%
##    Descriptive Name: CS_map TEST DATa file
##         Module Type: %Y%
##
##      Revision Level: %I%
##     Last Delta Date: %E% %U%
##
##            Get Date: %H% %T%
##
##        Make Control: %Z%%Y%%Z%%Q%%Z%
##
##      Module Purpose: Provides a sequence of test cases for the
##                      CS_MAP product.
##
##    Calling Sequence: Execute the CS_MAP test program.
##
#######################################################################
#
#       Each line represents a coordinate conversion
#       test.  The first three and the second three
#       elements represent a location.  The first
#       element of each location is the coordinate
#       system name.  The second is the X coordinate
#       or longitude, the third element is the Y
#       coordinate or latitude.
#
#       Each test consists of converting the first
#       location to the coordinate system of the
#       second and comparing the results.  The last
#       two elements are the X and Y tolerance of
#       the comparison.
#
#       Each test is based on information obtained from reputable
#       sources external to Mentor Software. The accuracy of these
#       various sources is not always known. Therefore, the
#       tolerances should not be interpreted as an indication of the
#       accuracy or precision of the Coordinate System Mapping
#       Package, but more as an indication of the accuracy of the
#       source.
#
#       Especially true in the case of inverse calculations, the
#       precision of the input numbers, usually truncated to six
#       decimal places can leave an output significantly off
#       from what is expected.
#
#       No test for the Equidistant Cylindrical projection is provided
#       as I have not found any data from an independent source for
#       this projection.
#
#  The following tests were verified using CORPSCON. Note, that
#  CS_MAP uses a more accurate meridinal arc calculation then
#  does CORPSCON. Therefore, variations as much as a millimeter
#  can be expected in the higher latitudes.
#
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
LL-NTF,6.0000000000,54.0000000000,IGN-RGF93,1049052.257,6843776.562,1.0E-03,1.0E-03
#
# To really nail this suspected error, we repeat the above normal array of tests.
#
IGN-RGF93,652760.737,7033791.243,LL-NTF,0.000000000,56.0000000000,2.0E-08,1.0E-08
LL-NTF,0.0,56.0,IGN-RGF93,652760.737,7033791.243,0.1,0.1
IGN-RGF93,187194.062,6855928.882,LL-NTF,-7.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,-7.0,54.0,IGN-RGF93,187194.062,6855928.882,0.1,0.1
IGN-RGF93,1049052.257,6843776.562,LL-NTF,6.0000000000,54.0000000000,1.0E-08,1.0E-08
LL-NTF,6.0,54.0,IGN-RGF93,1049052.257,6843776.562,0.1,0.1
IGN-RGF93,649398.871,6633524.192,LL-NTF,0.0000000000,52.0000000000,1.0E-08,1.0E-08
LL-NTF,0.0,52.0,IGN-RGF93,649398.871,6633524.192,0.1,0.1
IGN-RGF93,358799.172,6342652.486,LL-NTF,-4.0000000000,49.0000000000,1.0E-08,1.0E-08
LL-NTF,-4.0,49.0,IGN-RGF93,358799.172,6342652.486,0.1,0.1
IGN-RGF93,1007068.686,6340907.237,LL-NTF,5.0000000000,49.0000000000,1.0E-08,1.0E-08
LL-NTF,5.0,49.0,IGN-RGF93,1007068.686,6340907.237,0.1,0.1
IGN-RGF93,645204.279,6133556.746,LL-NTF,0.0000000000,47.0000000000,1.0E-08,1.0E-08
LL-NTF,0.0,47.0,IGN-RGF93,645204.279,6133556.746,0.1,0.1
IGN-RGF93,1247610.438,6055822.838,LL-NTF,8.0000000000,46.0000000000,1.0E-08,1.0E-08
LL-NTF,8.0,46.0,IGN-RGF93,1247610.438,6055822.838,0.1,0.1
#
# The following results were obtained using NbGeoCalc (ala Guy LeBlanc,
# Service New Brunswick).  They test several aspects ATS77 interface.
# Since these tests require access to files which Mentor cannot distribute,
# the tests are commented out.
#
# For the following eight tests, the files required are:  TRNB2777.dat,
# TRNB7727.dat, TRNS2777.dat, TRNS7727.dat.  (TRPE2777.dat TRPE7727.dat
# are the correpsonding files for Prince Edward Island, but Mentor doesn't
# have a copy of them, so no tests for them.)  These files must be referenced
# by the Nad27ToAts77.gdc file.  Without access to these files, the test will fail.
#
#LL27,66 12 34.5678W,46 12 34.5678N,LL77,66 12 32.69282W,46 12 34.71580N,1.0E-08,1.0E-08
#LL77,66 12 32.69282W,46 12 34.71580N,LL27,66 12 34.5678W,46 12 34.5678N,3.0E-08,3.0E-08
#LL27,66 00 00.0000W,46 00 00.0000N,LL77,65 59 58.11671W,46 0 0.15238N,1.0E-08,1.0E-08
#LL77,65 59 58.11671W,46 0 0.15238N,LL27,66 00 00.0000W,46 00 00.0000N,3.0E-08,3.0E-08
#
# The following files exercise the TRNS2777.DAT and TRNS7727.DAT files.  These
# locations will overlap with the coordinates above (NB).  Thus, you will need to
# twiddle the .gdc file to get these to convert precisely (which implies that the
# above NB coordinates will not convert precisely).
# 
#LL27,64 12 34.5678W,45 12 34.5678N,LL77,64 12 32.44781W,45 12 34.73376N,1.0E-08,1.0E-08
#LL77,64 12 32.44781W,45 12 34.73376N,LL27,64 12 34.5678W,45 12 34.5678N,3.0E-08,3.0E-08
#LL27,64 00 00.0000W,45 00 00.0000N,LL77,63 59 57.85551W,45 0 0.17053N,1.0E-08,1.0E-08
#LL77,63 59 57.85551W,45 0 0.17053N,LL27,64 00 00.0000W,45 00 00.0000N,3.0E-08,3.0E-08
#
# The new Danish System 34 (i.e. the November 1999 Polynomials).
#
# Jylland
LL-ETRF89,9 33 56.1674E,55 25 07.8144N,DanishS34-J99,-261279.3200,109994.2200,1.5E-03,1.5e-03
DanishS34-J99,-261279.320,109994.220,LL-ETRF89,9 33 56.1674E,55 25 07.8144N,1.0E-07,1.0e-07
LL-ETRF89,9 14 34.9689E,55 27 57.2021N,DanishS34-J99,-281616.282,115520.088,1.5E-03,1.5e-03
DanishS34-J99,-281616.282,115520.088,LL-ETRF89,9 14 34.9689E,55 27 57.2021N,1.0E-07,1.0e-07
LL-ETRF89,8 20 05.4630E,56 33 38.0985N,DanishS34-J99,-335435.51,238673.20,1.5E-03,1.5e-03
DanishS34-J99,-335435.51,238673.20,LL-ETRF89,8 20 05.4630E,56 33 38.0985N,1.0E-07,1.0e-07
LL-ETRF89,8 39 56.8370E,56 13 09.2919N,DanishS34-J99,-316039.99,200123.00,1.5E-03,1.5e-03
DanishS34-J99,-316039.99,200123.00,LL-ETRF89,8 39 56.8370E,56 13 09.2919N,1.0E-07,1.0e-07
LL-ETRF89,8 33 07.4075E,56 24 26.9205N,DanishS34-J99,-322537.811,221255.482,1.5E-03,1.5e-03
DanishS34-J99,-322537.811,221255.482,LL-ETRF89,8 33 07.4075E,56 24 26.9205N,1.0E-07,1.0e-07
LL-ETRF89,8 35 05.7123E,55 54 07.7740N,DanishS34-J99,-321972.896,164957.256,1.5E-03,1.5e-03
DanishS34-J99,-321972.896,164957.256,LL-ETRF89,8 35 05.7123E,55 54 07.7740N,1.0E-07,1.0e-07
LL-ETRF89,10 10 52.7439E,56 05 51.7433N,DanishS34-J99,-222070.882,185288.341,1.5E-03,1.5e-03
DanishS34-J99,-222070.882,185288.341,LL-ETRF89,10 10 52.7439E,56 05 51.7433N,1.0E-07,1.0e-07
# Sjælland, Nov 1999 revision
LL-ETRF89,12 25 16.5917E,55 19 09.1525N,DanishS34-S99,-80120.208,100516.562,1.5E-03,1.5e-03
DanishS34-S99,-80120.208,100516.562,LL-ETRF89,12 25 16.5917E,55 19 09.1525N,1.0E-07,1.0e-07
LL-ETRF89,12 01 29.3545E,55 12 39.5721N,DanishS34-S99,-104992.768,87800.665,1.5E-03,1.5e-03
DanishS34-S99,-104992.768,87800.665,LL-ETRF89,12 01 29.3545E,55 12 39.5721N,1.0E-07,1.0e-07
LL-ETRF89,12 30 29.4137E,54 57 55.1452N,DanishS34-S99,-73394.16,61303.99,1.5E-03,1.5e-03
DanishS34-S99,-73394.16,61303.99,LL-ETRF89,12 30 29.4137E,54 57 55.1452N,1.0E-07,1.0e-07
LL-ETRF89,10 41 39.3537E,55 32 40.2448N,DanishS34-S99,-189859.526,123720.535,1.5E-03,1.5e-03
DanishS34-S99,-189859.526,123720.535,LL-ETRF89,10 41 39.3537E,55 32 40.2448N,1.0E-07,1.0e-07
LL-ETRF89,11 13 48.1860E,54 55 15.5591N,DanishS34-S99,-155174.316,54600.296,1.5E-03,1.5e-03
DanishS34-S99,-155174.316,54600.296,LL-ETRF89,11 13 48.1860E,54 55 15.5591N,1.0E-07,1.0e-07
LL-ETRF89,11 13 41.5769E,54 42 32.1936N,DanishS34-S99,-154997.634,30995.593,1.5E-03,1.5e-03
DanishS34-S99,-154997.634,30995.593,LL-ETRF89,11 13 41.5769E,54 42 32.1936N,1.0E-07,1.0e-07
LL-ETRF89,11 55 25.6013E,54 34 27.5637N,DanishS34-S99,-109836.085,16795.919,1.5E-03,1.5e-03
DanishS34-S99,-109836.085,16795.919,LL-ETRF89,11 55 25.6013E,54 34 27.5637N,1.0E-07,1.0e-07
LL-ETRF89,12 30 00.0722E,55 44 20.4608N,DanishS34-S99,-76557.826,147384.053,1.5E-03,1.5e-03
DanishS34-S99,-76557.826,147384.053,LL-ETRF89,12 30 00.0722E,55 44 20.4608N,1.0E-07,1.0e-07
# Bornholm, Nov 1999 revision
LL-ETRF89,14 45 22.9562E,55 06 33.2365N,DanishS45-B99,-58481.57,49733.24,1.5E-02,1.5E-02
DanishS45-B99,-58481.57,49733.24,LL-ETRF89,14 45 22.9562E,55 06 33.2365N,1.0E-07,1.0E-07
LL-ETRF89,14 58 16.9717E,55 00 54.0378N,DanishS45-B99,-44748.44,39237.83,1.5E-02,1.5E-02
DanishS45-B99,-44748.44,39237.83,LL-ETRF89,14 58 16.9717E,55 00 54.0378N,1.0E-07,1.0E-07
LL-ETRF89,14 45 36.6525E,55 14 57.2083N,DanishS45-B99,-58208.79,65317.58,1.5E-02,1.5E-02
DanishS45-B99,-58208.79,65317.58,LL-ETRF89,14 45 36.6525E,55 14 57.2083N,1.0E-07,1.0E-07
LL-ETRF89,15 06 04.9195E,55 08 53.6415N,DanishS45-B99,-36476.967,54085.975,1.5E-03,1.5E-03
DanishS45-B99,-36476.967,54085.975,LL-ETRF89,15 06 04.9195E,55 08 53.6415N,1.0E-07,1.0E-07
LL-ETRF89,14 45 31.5847E,55 17 15.4609N,DanishS45-B99,-58290.062,69593.193,1.5E-03,1.5E-03
DanishS45-B99,-58290.062,69593.193,LL-ETRF89,14 45 31.5847E,55 17 15.4609N,1.0E-07,1.0E-07
LL-ETRF89,14 57 47.5639E,55 12 49.8225N,DanishS45-B99,-45292.764,61372.270,1.5E-03,1.5E-03
DanishS45-B99,-45292.764,61372.270,LL-ETRF89,14 57 47.5639E,55 12 49.8225N,1.0E-07,1.0E-07
LL-ETRF89,14 50 12.7893E,55 14 56.0098N,DanishS45-B99,-53330.636,65273.835,1.5E-03,1.5E-03
DanishS45-B99,-53330.636,65273.835,LL-ETRF89,14 50 12.7893E,55 14 56.0098N,1.0E-07,1.0E-07
#
# The following values were obtained from AGRS.NL (Active GPS Reference System for the
# Netherlands.  The geographic values are the highly precise lat/longs of the five
# stations.  The cartesian coordinates are the equivalent National RD/NAP coordinates.
# It is known that the standard 7 parameter transformation leaves one as much as 25cm
# off.  Thus, the tolerances are somewhat higher than one would like.
#
NationalRD-NL,86334.425,444663.457,LL-ETRF89,4 23 15.3029,51 59 10.0219,3.0E-06,3.0E-06
LL-ETRF89,4 23 15.3029,51 59 10.0219,NationalRD-NL,86334.425,444663.457,0.250,0.250
NationalRD-NL,175916.423,307629.953,LL-ETRF89,5 41 00.9822,50 45 29.6555,3.0E-06,3.0E-06
LL-ETRF89,5 41 00.9822,50 45 29.6555,NationalRD-NL,175916.423,307629.953,0.250,0.250
NationalRD-NL,183893.916,465671.168,LL-ETRF89,5 48 34.7053,52 10 42.3257,3.0E-06,3.0E-06
LL-ETRF89,5 48 34.7053,52 10 42.3257,NationalRD-NL,183893.916,465671.168,0.250,0.250
NationalRD-NL,143827.225,597385.509,LL-ETRF89,5 13 09.7874,53 21 45.8490,3.0E-06,3.0E-06
LL-ETRF89,5 13 09.7874,53 21 45.8490,NationalRD-NL,143827.225,597385.509,0.250,0.250
NationalRD-NL,236880.508,548192.313,LL-ETRF89,6 36 16.2063,52 54 52.5890,3.0E-06,3.0E-06
LL-ETRF89,6 36 16.2063,52 54 52.5890,NationalRD-NL,236880.508,548192.313,0.250,0.250
#
# Some RSO stuff from Malaysia.  These are really good test cases.  Also tests our
# ability to invert Seven Parameter Transformations.  Note, the tolerance on these
# tests coiuld be higher if we included the Z value in the calculations.  Without
# the Z value, we have to settle for about 1.5 millimeters in precision.
#
LL84,103 21 1.23479E,3 50 3.80583E,MalaysiaRsoWest,595193.266,423991.502,0.002,0.002
MalaysiaRsoWest,595193.266,423991.502,LL84,103 21 1.23479E,3 50 3.80583E,1.0E-08,1.0E-08
LL84,103 8 20.88834E,5 19 8.04746N,MalaysiaRsoWest,571844.649,588170.991,0.002,0.002
MalaysiaRsoWest,571844.649,588170.991,LL84,103 8 20.88834E,5 19 8.04746N,1.5E-08,1.5E-08
LL84,113 4 1.99648E,3 15 41.44769N,MalaysiaRsoSarawak,375627.573,360822.043,0.002,0.002
MalaysiaRsoSarawak,375627.573,360822.043,LL84,113 4 1.99648E,3 15 41.44769N,1.0E-08,1.0E-08
LL84,116 2 21.47404E,5 54 16.59963N,MalaysiaRsoSabah,704570.402,653979.691,0.002,0.002
MalaysiaRsoSabah,704570.402,653979.691,LL84,116 2 21.47404E,5 54 16.59963N,1.0E-08,1.0E-08
#
# The following test results were obtained from the Services New Brunswick program
# NBGeoCalc, version 3.0.  In addition to the test above, we include below a test
# of the conversion of LL27 to CSRS.  This conversion is not expicitly supported
# by NBGeoCalc.  WHat is done is the transformation from NAD27 to ATS77 first,
# via the Transform algorithm.  Then, the ATS77 coordinates are converted to
# CSRS in the normal fashion.
#
# Since the data files required for these conversions are not part of the normal
# distribution (I don't think we are allowed to distribute them, you have to
# contact Services New Brunswick to obtain a license to use them), the following
# tests are commented out.
#
#LL27,66 29 9.690434W,45 50 34.30684N,LL-CSRS,66 29 7.66471W,45 50 34.55307N,1.0E-08,1.0E-08
#LL-CSRS,66 29 7.66471W,45 50 34.55307N,LL27,66 29 9.690434W,45 50 34.30684N,1.0E-08,1.0E-08
#LL27,67 03 27.38475W,44 39 31.37465N,LL-CSRS,67 3 25.36575W,44 39 31.68840N,1.0E-08,1.0E-08
#LL-CSRS,67 3 25.36575W,44 39 31.68840N,LL27,67 03 27.38475W,44 39 31.37465N,1.0E-08,1.0E-08
#
###############################################################################
# The folloowing test points are from Instituto Geográfico Nacional, Spain
# Very precise and accirate.  Evidently, they were generated by the SPanish
# version of the Candian INTGRID and Australian GDAit programs.
#
# Note, there is an older SPanish .GSB file (a single gird) and a newer Spanish
# .GSB file that has two overlapping grids.  This test data set was generated
# using the newer .GSB file (circa 2005).
ED50/ES.LL,3.6418274883293,39.4332436487396,LL-ETRF89,3.6407517462043,39.4320700402332,5.00E-13,5.00E-13
ED50/ES.LL,4.5185849956159,39.1787158862500,LL-ETRF89,4.5175470110567,39.1775361913887,5.00E-13,5.00E-13
ED50/ES.LL,2.9547305441165,38.2011653742910,LL-ETRF89,2.9536470944141,38.1999493151488,5.00E-13,5.00E-13
ED50/ES.LL,4.1221934668223,38.8151217798560,LL-ETRF89,4.1211413174492,38.8139296337297,5.00E-13,5.00E-13
ED50/ES.LL,3.4407814264203,38.9373164288323,LL-ETRF89,3.4397044922020,38.9361272747910,5.00E-13,5.00E-13
ED50/ES.LL,2.2005128928975,38.1491990095141,LL-ETRF89,2.1994100720938,38.1479741728223,5.00E-13,5.00E-13
ED50/ES.LL,2.4986887298445,39.3911003305992,LL-ETRF89,2.4975850966920,39.3899169287069,5.00E-13,5.00E-13
ED50/ES.LL,3.1970476656343,39.5701964144247,LL-ETRF89,3.1959549241153,39.5690233953856,5.00E-13,5.00E-13
ED50/ES.LL,4.2766316723503,38.3164074466751,LL-ETRF89,4.2755873906363,38.3152015569490,5.00E-13,5.00E-13
ED50/ES.LL,3.8659722502242,40.1064559225412,LL-ETRF89,3.8649253156626,40.1052983182438,5.00E-13,5.00E-13
ED50/ES.LL,3.4016814820924,40.2750745229803,LL-ETRF89,3.4005987170580,40.2739189911445,5.00E-13,5.00E-13
ED50/ES.LL,1.8801712859300,38.5607799843240,LL-ETRF89,1.8790578690512,38.5595598955239,5.00E-13,5.00E-13
ED50/ES.LL,2.8912648301338,39.7482383662327,LL-ETRF89,2.8901665436390,39.7470660001641,5.00E-13,5.00E-13
ED50/ES.LL,1.1743534113221,38.1661154754864,LL-ETRF89,1.1732244820191,38.1648798049299,5.00E-13,5.00E-13
ED50/ES.LL,2.4014438771224,38.7574019868156,LL-ETRF89,2.4003407449319,38.7561971120731,5.00E-13,5.00E-13
ED50/ES.LL,4.3177925046354,39.3233657156288,LL-ETRF89,4.3167507511019,39.3221903558822,5.00E-13,5.00E-13
ED50/ES.LL,2.0943286582955,39.6645232605452,LL-ETRF89,2.0932102248625,39.6633433471893,5.00E-13,5.00E-13
ED50/ES.LL,3.1224879871647,39.3349594384833,LL-ETRF89,3.1213970367922,39.3337822009743,5.00E-13,5.00E-13
ED50/ES.LL,4.0129846283498,38.4507111074290,LL-ETRF89,4.0119310123164,38.4495078660750,5.00E-13,5.00E-13
ED50/ES.LL,3.1162673149411,40.6691750510740,LL-ETRF89,3.1151689557428,40.6680322753576,5.00E-13,5.00E-13
ED50/ES.LL,3.9464516389621,38.0802554285487,LL-ETRF89,3.9453986115384,38.0790413689302,5.00E-13,5.00E-13
ED50/ES.LL,3.5223883033065,39.7032337334446,LL-ETRF89,3.5213008202119,39.7020644677224,5.00E-13,5.00E-13
ED50/ES.LL,2.4620750416833,38.2573810659258,LL-ETRF89,2.4609778710350,38.2561622873334,5.00E-13,5.00E-13
ED50/ES.LL,1.4702573104417,39.0484848381890,LL-ETRF89,1.4691283077764,39.0472679552719,5.00E-13,5.00E-13
ED50/ES.LL,4.0481188678594,40.3258811576386,LL-ETRF89,4.0470688093959,40.3247309388039,5.00E-13,5.00E-13
ED50/ES.LL,4.5003052966695,39.2607558316453,LL-ETRF89,4.4992678538923,39.2595789510304,5.00E-13,5.00E-13
ED50/ES.LL,4.1680762311609,38.4108027851074,LL-ETRF89,4.1670278948289,38.4095990949768,5.00E-13,5.00E-13
ED50/ES.LL,2.5359528601986,40.1480099504332,LL-ETRF89,2.5348417800261,40.1468470680063,5.00E-13,5.00E-13
ED50/ES.LL,4.4814755763904,39.7325645044384,LL-ETRF89,4.4804443619315,39.7314057261007,5.00E-13,5.00E-13
ED50/ES.LL,1.7814225780991,39.7866936217341,LL-ETRF89,1.7802940515983,39.7855131392650,5.00E-13,5.00E-13
ED50/ES.LL,1.5534651752414,38.9846264020191,LL-ETRF89,1.5523375163040,38.9834095308717,5.00E-13,5.00E-13
ED50/ES.LL,2.4022182617589,39.3697154997392,LL-ETRF89,2.4011117483247,39.3685302264230,5.00E-13,5.00E-13
ED50/ES.LL,3.1752836078446,39.2940089213758,LL-ETRF89,3.1741941925670,39.2928310563632,5.00E-13,5.00E-13
ED50/ES.LL,2.0380744417108,38.1986786338914,LL-ETRF89,2.0369674454417,38.1974526951454,5.00E-13,5.00E-13
ED50/ES.LL,1.5042440308097,39.6984043707604,LL-ETRF89,1.5031092505614,39.6972159493518,5.00E-13,5.00E-13
ED50/ES.LL,1.7761797461059,39.7337015853259,LL-ETRF89,1.7750516411636,39.7325188036449,5.00E-13,5.00E-13
ED50/ES.LL,2.7732049063302,39.6397083506435,LL-ETRF89,2.7721046388925,39.6385330145428,5.00E-13,5.00E-13
ED50/ES.LL,2.9087725661099,39.2975078289915,LL-ETRF89,2.9076790905048,39.2963279591530,5.00E-13,5.00E-13
ED50/ES.LL,2.1434098452699,40.6306616731762,LL-ETRF89,2.1422831276296,40.6295118502407,5.00E-13,5.00E-13
ED50/ES.LL,2.0128037525910,39.1217037896830,LL-ETRF89,2.0116856758476,39.1205011521979,5.00E-13,5.00E-13
ED50/ES.LL,1.9294337241893,39.1489605531369,LL-ETRF89,1.9283128610215,39.1477562328944,5.00E-13,5.00E-13
ED50/ES.LL,2.7615555277967,39.1002729145605,LL-ETRF89,2.7604603046640,39.0990854138911,5.00E-13,5.00E-13
ED50/ES.LL,2.0071327575851,40.0155270710352,LL-ETRF89,2.0060082196893,40.0143576138652,5.00E-13,5.00E-13
ED50/ES.LL,2.5326115131211,38.3131236956962,LL-ETRF89,2.5315156914757,38.3119072526278,5.00E-13,5.00E-13
ED50/ES.LL,0.8895640219042,39.3030454581422,LL-ETRF89,0.8884172315995,39.3018381152784,5.00E-13,5.00E-13
ED50/ES.LL,3.6089032167211,39.8538114593187,LL-ETRF89,3.6078314624413,39.8526452767424,5.00E-13,5.00E-13
ED50/ES.LL,1.8369715994052,38.7862271417431,LL-ETRF89,1.8358533819237,38.7850113411971,5.00E-13,5.00E-13
ED50/ES.LL,3.8381262540854,39.9778160052494,LL-ETRF89,3.8370816176278,39.9766552203555,5.00E-13,5.00E-13
ED50/ES.LL,2.6478137040377,40.7530238766522,LL-ETRF89,2.6467006126009,40.7518812058936,5.00E-13,5.00E-13
ED50/ES.LL,2.5623919179535,40.5203692456680,LL-ETRF89,2.5612781385165,40.5192185164718,5.00E-13,5.00E-13
ED50/ES.LL,1.6970574930732,42.7068160767965,LL-ETRF89,1.6958757887593,42.7057328913509,5.00E-13,5.00E-13
ED50/ES.LL,-4.5373472570851,37.0335121484211,LL-ETRF89,-4.5386558453570,37.0322479225791,5.00E-13,5.00E-13
ED50/ES.LL,0.1097769360186,40.1845109722140,LL-ETRF89,0.1085753558859,40.1833456186616,5.00E-13,5.00E-13
ED50/ES.LL,-3.5784448489942,40.6150179445993,LL-ETRF89,-3.5797527713257,40.6138431598702,5.00E-13,5.00E-13
ED50/ES.LL,-8.9256606455561,39.5138404747273,LL-ETRF89,-8.9271005862185,39.5125991133580,5.00E-13,5.00E-13
ED50/ES.LL,-4.9330355407433,39.4976285798527,LL-ETRF89,-4.9343658712561,39.4964160670156,5.00E-13,5.00E-13
ED50/ES.LL,2.0264406617636,38.2447450535444,LL-ETRF89,2.0253330918479,38.2435200342924,5.00E-13,5.00E-13
ED50/ES.LL,3.4298830796841,42.3064834478219,LL-ETRF89,3.4287732088565,42.3053945409787,5.00E-13,5.00E-13
ED50/ES.LL,-9.9793267717660,40.5150089693036,LL-ETRF89,-9.9808155615050,40.5137826899407,5.00E-13,5.00E-13
ED50/ES.LL,1.5156151646548,40.8549074177032,LL-ETRF89,1.5144540988961,40.8537649780636,5.00E-13,5.00E-13
ED50/ES.LL,-7.0026508599191,44.2408209319246,LL-ETRF89,-7.0041332164973,44.2397342653909,5.00E-13,5.00E-13
ED50/ES.LL,-2.7004602139964,41.8105214880511,LL-ETRF89,-2.7017575196558,41.8093857244270,5.00E-13,5.00E-13
ED50/ES.LL,0.0414136903365,43.8479738369041,LL-ETRF89,0.0401749421118,43.8469199893733,5.00E-13,5.00E-13
ED50/ES.LL,-3.7384631664067,37.5825680260258,LL-ETRF89,-3.7397502083590,37.5813232581113,5.00E-13,5.00E-13
ED50/ES.LL,3.7030887197124,37.0862195154045,LL-ETRF89,3.7020208721867,37.0849878752814,5.00E-13,5.00E-13
ED50/ES.LL,-9.4803287968080,38.7174764840626,LL-ETRF89,-9.4817711659542,38.7162117722461,5.00E-13,5.00E-13
ED50/ES.LL,2.6423162764994,42.2696761937044,LL-ETRF89,2.6411810009389,42.2685812663193,5.00E-13,5.00E-13
ED50/ES.LL,-6.5827921699483,38.0991080040433,LL-ETRF89,-6.5841416305478,38.0978602306869,5.00E-13,5.00E-13
ED50/ES.LL,-8.3059179425611,43.8465439231795,LL-ETRF89,-8.3074499448584,43.8454313427788,5.00E-13,5.00E-13
ED50/ES.LL,-0.1234378454898,43.9183959315006,LL-ETRF89,-0.1246824671497,43.9173435169435,5.00E-13,5.00E-13
ED50/ES.LL,-7.1837731505050,43.0904574949286,LL-ETRF89,-7.1852492294816,43.0893327166711,5.00E-13,5.00E-13
ED50/ES.LL,-9.0212766048523,39.6008150290907,LL-ETRF89,-9.0227207592430,39.5995748764653,5.00E-13,5.00E-13
ED50/ES.LL,-2.1273023031576,43.1210880082120,LL-ETRF89,-2.1285775895462,43.1199910188727,5.00E-13,5.00E-13
